name,email,department
Alice Wang,alice@example.com,Engineering
Bob Chen,bob@example.com,Engineering
Carol Liu,carol@example.com,Sales
Dave Zhao,dave@example.com,Engineering
Eve Wu,eve@example.com,Marketing
Frank Sun,frank@example.com,Sales
Grace Li,grace@example.com,Engineering
Henry Zhou,henry@example.com,HR
Iris Yang,iris@example.com,Sales
Jack Ma,jack@example.com,Engineering
Kelly Xu,kelly@example.com,Marketing
Leo Tan,leo@example.com,Engineering
Mia Guo,mia@example.com,HR
Nick Han,nick@example.com,Sales
Olivia He,olivia@example.com,Engineering
Peter Lin,peter@example.com,Marketing
Quincy Bai,quincy@example.com,Engineering
Rita Jin,rita@example.com,Sales
Sam Pan,sam@example.com,Engineering
Tina Du,tina@example.com,HR
